[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 0 3.57133 3.57133 TRACK
[PUSH_CTRL] 1 3.57133 3.57133 TRACK
[PUSH_CTRL] 2 3.57133 3.57133 TRACK
[PUSH_CTRL] 3 3.57133 3.57133 TRACK
[PUSH_CTRL] 4 3.57133 3.57133 TRACK
[PUSH_CTRL] 5 3.57133 3.57133 TRACK
[PUSH_CTRL] 6 3.57133 3.57133 TRACK
[PUSH_CTRL] 7 3.57133 3.57133 TRACK
[PUSH_CTRL] 8 3.57133 3.57133 TRACK
[PUSH_CTRL] 9 3.57133 3.57133 TRACK
[PUSH_CTRL] 10 3.57133 3.57133 TRACK
[PUSH_CTRL] 11 3.57133 3.57133 TRACK
[PUSH_CTRL] 12 3.57133 3.57133 TRACK
[PUSH_CTRL] 13 3.57133 3.57133 TRACK
[PUSH_CTRL] 14 3.57133 3.57133 TRACK
[PUSH_CTRL] 15 3.57133 3.57133 TRACK
[PUSH_CTRL] 16 3.57133 3.57133 TRACK
[PUSH_CTRL] 17 3.57133 3.57133 TRACK
[PUSH_CTRL] 18 3.57133 3.57133 TRACK
[PUSH_CTRL] 19 3.57133 3.57133 TRACK
[PUSH_CTRL] 20 3.57133 3.57133 TRACK
[PUSH_CTRL] 21 3.57133 3.57133 TRACK
[PUSH_CTRL] 22 3.57133 3.57133 TRACK
[PUSH_CTRL] 23 3.57133 3.57133 TRACK
[PUSH_CTRL] 24 3.57133 3.57133 TRACK
[PUSH_CTRL] 25 3.57133 3.57133 TRACK
[PUSH_CTRL] 26 3.57133 3.57133 TRACK
[PUSH_CTRL] 27 3.57133 3.57133 TRACK
[PUSH_CTRL] 28 3.57133 3.57133 TRACK
[PUSH_CTRL] 29 3.57133 3.57133 TRACK
[PUSH_CTRL] 30 3.57133 3.57133 TRACK
[PUSH_CTRL] 31 3.57133 3.57133 TRACK
[PUSH_CTRL] 32 3.57133 3.57133 TRACK
[PUSH_CTRL] 33 3.57133 3.57133 TRACK
[PUSH_CTRL] 34 3.57133 3.57133 TRACK
[PUSH_CTRL] 35 3.57133 3.57133 TRACK
[PUSH_CTRL] 36 3.57133 3.57133 TRACK
[PUSH_CTRL] 37 3.57133 3.57133 TRACK
[PUSH_CTRL] 38 3.57133 3.57133 TRACK
[PUSH_CTRL] 39 3.57133 3.57133 TRACK
[PUSH_CTRL] 40 3.57133 3.57133 TRACK
[PUSH_CTRL] 41 3.57133 3.57133 TRACK
[PUSH_CTRL] 42 3.57133 3.57133 TRACK
[PUSH_CTRL] 43 3.57133 3.57133 TRACK
[PUSH_CTRL] 44 3.57133 3.57133 TRACK
[PUSH_CTRL] 45 3.57133 3.57133 TRACK
[PUSH_CTRL] 46 3.57133 3.57133 TRACK
[PUSH_CTRL] 47 3.57133 3.57133 TRACK
[PUSH_CTRL] 48 3.57133 3.57133 TRACK
[PUSH_CTRL] 49 3.57133 3.57133 TRACK
[PUSH_CTRL] 50 3.57133 3.57133 TRACK
[PUSH_CTRL] 51 3.57133 3.57133 TRACK
[PUSH_CTRL] 52 3.57133 3.57133 TRACK
[PUSH_CTRL] 53 3.57133 3.57133 TRACK
[PUSH_CTRL] 54 3.57133 3.57133 TRACK
[PUSH_CTRL] 55 3.57133 3.57133 TRACK
[PUSH_CTRL] 56 3.57133 3.57133 TRACK
[PUSH_CTRL] 57 3.57133 3.57133 TRACK
[PUSH_CTRL] 58 3.57133 3.57133 TRACK
[PUSH_CTRL] 59 3.57133 3.57133 TRACK
[PUSH_CTRL] 60 3.57133 3.57133 TRACK
[PUSH_CTRL] 61 3.57133 3.57133 TRACK
[PUSH_CTRL] 62 3.57133 3.57133 TRACK
[PUSH_CTRL] 63 3.57133 3.57133 TRACK
[PUSH_CTRL] 64 3.57133 3.57133 TRACK
[PUSH_CTRL] 65 3.57133 3.57133 TRACK
[PUSH_CTRL] 66 3.57133 3.57133 TRACK
[PUSH_CTRL] 67 3.57133 3.57133 TRACK
[PUSH_CTRL] 68 3.57133 3.57133 TRACK
[PUSH_CTRL] 69 3.57133 3.57133 TRACK
[PUSH_CTRL] 70 3.57133 3.57133 TRACK
[PUSH_CTRL] 71 3.57133 3.57133 TRACK
[PUSH_CTRL] 72 3.57133 3.57133 TRACK
[PUSH_CTRL] 73 3.57133 3.57133 TRACK
[PUSH_CTRL] 74 3.57133 3.57133 TRACK
[PUSH_CTRL] 75 3.57133 3.57133 TRACK
[PUSH_CTRL] 76 3.57133 3.57133 TRACK
[PUSH_CTRL] 77 3.57133 3.57133 TRACK
[PUSH_CTRL] 78 3.57133 3.57133 TRACK
[PUSH_CTRL] 79 3.57133 3.57133 TRACK
[PUSH_CTRL] 80 3.57133 3.57133 TRACK
[PUSH_CTRL] 81 3.57133 3.57133 TRACK
[PUSH_CTRL] 82 3.57133 3.57133 TRACK
[PUSH_CTRL] 83 3.57133 3.57133 TRACK
[PUSH_CTRL] 84 3.57133 3.57133 TRACK
[PUSH_CTRL] 85 3.57133 3.57133 TRACK
[PUSH_CTRL] 86 3.57133 3.57133 TRACK
[PUSH_CTRL] 87 3.57133 3.57133 TRACK
[PUSH_CTRL] 88 3.57133 3.57133 TRACK
[PUSH_CTRL] 89 3.57133 3.57133 TRACK
[PUSH_CTRL] 90 3.57133 3.57133 TRACK
[PUSH_CTRL] 91 3.57133 3.57133 TRACK
[PUSH_CTRL] 92 3.57133 3.57133 TRACK
[PUSH_CTRL] 93 3.57133 3.57133 TRACK
[PUSH_CTRL] 94 3.57133 3.57133 TRACK
[PUSH_CTRL] 95 3.57133 3.57133 TRACK
[PUSH_CTRL] 96 3.57064 3.57133 TRACK
[PUSH_CTRL] 97 3.56938 3.57133 TRACK
[PUSH_CTRL] 98 3.56775 3.57133 TRACK
[PUSH_CTRL] 99 3.56574 3.57133 TRACK
[PUSH_CTRL] 100 3.56359 3.57133 TRACK
[PUSH_CTRL] 101 3.56022 3.57133 TRACK
[PUSH_CTRL] 102 3.55432 3.57133 TRACK
[PUSH_CTRL] 103 3.54593 3.57133 TRACK
[PUSH_CTRL] 104 3.53491 3.57133 TRACK
[PUSH_CTRL] 105 3.52412 3.57133 TRACK
[PUSH_CTRL] 106 3.51457 3.57133 TRACK
[PUSH_CTRL] 107 3.50663 3.57133 TRACK
[PUSH_CTRL] 108 3.50022 3.57133 TRACK
[PUSH_CTRL] 109 3.49755 3.57133 TRACK
[PUSH_CTRL] 110 3.49383 3.57133 TRACK
[PUSH_CTRL] 111 3.49086 3.57133 TRACK
[PUSH_CTRL] 112 3.48808 3.57133 TRACK
[PUSH_CTRL] 113 3.48632 3.57133 TRACK
[PUSH_CTRL] 114 3.48226 3.57133 TRACK
[PUSH_CTRL] 115 3.47485 3.57133 TRACK
[PUSH_CTRL] 116 3.4647 3.57133 TRACK
[PUSH_CTRL] 117 3.45516 3.57133 TRACK
[PUSH_CTRL] 118 3.44723 3.57133 TRACK
[PUSH_CTRL] 119 3.4399 3.57133 TRACK
[PUSH_CTRL] 120 3.43751 3.57133 TRACK
[PUSH_CTRL] 121 3.43243 3.57133 TRACK
[PUSH_CTRL] 122 3.42784 3.57133 TRACK
[PUSH_CTRL] 123 3.42356 3.57133 TRACK
[PUSH_CTRL] 124 3.4195 3.57133 TRACK
[PUSH_CTRL] 125 3.41658 3.57133 TRACK
[PUSH_CTRL] 126 3.41441 3.57133 TRACK
[PUSH_CTRL] 127 3.41026 3.57133 TRACK
[PUSH_CTRL] 128 3.40469 3.57133 TRACK
[PUSH_CTRL] 129 3.39782 3.57133 TRACK
[PUSH_CTRL] 130 3.39315 3.57133 TRACK
[PUSH_CTRL] 131 3.38117 3.57133 TRACK
[PUSH_CTRL] 132 3.37015 3.57133 TRACK
[PUSH_CTRL] 133 3.36037 3.57133 TRACK
[PUSH_CTRL] 134 3.353 3.57133 TRACK
[PUSH_CTRL] 135 3.34735 3.57133 TRACK
