[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575 0.0625,0.0575 0.0575,0.0575 0.0525,0.0575 0.0475,0.0575 0.0425,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0425,0.0575 0.0477334,0.177386 0.0695391,0.67691
[PUSH_CTRL] 0 3.57133 3.57133 TRACK
[PUSH_CTRL] 1 3.57133 3.57133 TRACK
[PUSH_CTRL] 2 3.57133 3.57133 TRACK
[PUSH_CTRL] 3 3.57133 3.57133 TRACK
[PUSH_CTRL] 4 3.57133 3.57133 TRACK
[PUSH_CTRL] 5 3.57133 3.57133 TRACK
[PUSH_CTRL] 6 3.57133 3.57133 TRACK
[PUSH_CTRL] 7 3.57133 3.57133 TRACK
[PUSH_CTRL] 8 3.57133 3.57133 TRACK
[PUSH_CTRL] 9 3.57133 3.57133 TRACK
[PUSH_CTRL] 10 3.57133 3.57133 TRACK
[PUSH_CTRL] 11 3.57133 3.57133 TRACK
[PUSH_CTRL] 12 3.57133 3.57133 TRACK
[PUSH_CTRL] 13 3.57133 3.57133 TRACK
[PUSH_CTRL] 14 3.57133 3.57133 TRACK
[PUSH_CTRL] 15 3.57133 3.57133 TRACK
[PUSH_CTRL] 16 3.57133 3.57133 TRACK
[PUSH_CTRL] 17 3.57133 3.57133 TRACK
[PUSH_CTRL] 18 3.57133 3.57133 TRACK
[PUSH_CTRL] 19 3.57133 3.57133 TRACK
[PUSH_CTRL] 20 3.57133 3.57133 TRACK
[PUSH_CTRL] 21 3.57133 3.57133 TRACK
[PUSH_CTRL] 22 3.57133 3.57133 TRACK
[PUSH_CTRL] 23 3.57133 3.57133 TRACK
[PUSH_CTRL] 24 3.57133 3.57133 TRACK
[PUSH_CTRL] 25 3.57133 3.57133 TRACK
[PUSH_CTRL] 26 3.57133 3.57133 TRACK
[PUSH_CTRL] 27 3.57133 3.57133 TRACK
[PUSH_CTRL] 28 3.57133 3.57133 TRACK
[PUSH_CTRL] 29 3.57133 3.57133 TRACK
[PUSH_CTRL] 30 3.57133 3.57133 TRACK
[PUSH_CTRL] 31 3.57133 3.57133 TRACK
[PUSH_CTRL] 32 3.57133 3.57133 TRACK
[PUSH_CTRL] 33 3.57133 3.57133 TRACK
[PUSH_CTRL] 34 3.57133 3.57133 TRACK
[PUSH_CTRL] 35 3.57133 3.57133 TRACK
[PUSH_CTRL] 36 3.57133 3.57133 TRACK
[PUSH_CTRL] 37 3.57133 3.57133 TRACK
[PUSH_CTRL] 38 3.57133 3.57133 TRACK
[PUSH_CTRL] 39 3.57133 3.57133 TRACK
[PUSH_CTRL] 40 3.57133 3.57133 TRACK
[PUSH_CTRL] 41 3.57133 3.57133 TRACK
[PUSH_CTRL] 42 3.57133 3.57133 TRACK
[PUSH_CTRL] 43 3.57133 3.57133 TRACK
[PUSH_CTRL] 44 3.57133 3.57133 TRACK
[PUSH_CTRL] 45 3.57133 3.57133 TRACK
[PUSH_CTRL] 46 3.57133 3.57133 TRACK
[PUSH_CTRL] 47 3.57133 3.57133 TRACK
[PUSH_CTRL] 48 3.57133 3.57133 TRACK
[PUSH_CTRL] 49 3.57133 3.57133 TRACK
[PUSH_CTRL] 50 3.57133 3.57133 TRACK
[PUSH_CTRL] 51 3.57133 3.57133 TRACK
[PUSH_CTRL] 52 3.57133 3.57133 TRACK
[PUSH_CTRL] 53 3.57133 3.57133 TRACK
[PUSH_CTRL] 54 3.57133 3.57133 TRACK
[PUSH_CTRL] 55 3.57133 3.57133 TRACK
[PUSH_CTRL] 56 3.57133 3.57133 TRACK
[PUSH_CTRL] 57 3.57133 3.57133 TRACK
[PUSH_CTRL] 58 3.57133 3.57133 TRACK
[PUSH_CTRL] 59 3.57133 3.57133 TRACK
[PUSH_CTRL] 60 3.57133 3.57133 TRACK
[PUSH_CTRL] 61 3.57133 3.57133 TRACK
[PUSH_CTRL] 62 3.57133 3.57133 TRACK
[PUSH_CTRL] 63 3.57133 3.57133 TRACK
[PUSH_CTRL] 64 3.57133 3.57133 TRACK
[PUSH_CTRL] 65 3.57133 3.57133 TRACK
[PUSH_CTRL] 66 3.57133 3.57133 TRACK
[PUSH_CTRL] 67 3.57133 3.57133 TRACK
[PUSH_CTRL] 68 3.57133 3.57133 TRACK
[PUSH_CTRL] 69 3.57133 3.57133 TRACK
[PUSH_CTRL] 70 3.57133 3.57133 TRACK
[PUSH_CTRL] 71 3.57133 3.57133 TRACK
[PUSH_CTRL] 72 3.57133 3.57133 TRACK
[PUSH_CTRL] 73 3.57133 3.57133 TRACK
[PUSH_CTRL] 74 3.57133 3.57133 TRACK
[PUSH_CTRL] 75 3.57133 3.57133 TRACK
[PUSH_CTRL] 76 3.57133 3.57133 TRACK
[PUSH_CTRL] 77 3.57133 3.57133 TRACK
[PUSH_CTRL] 78 3.57133 3.57133 TRACK
[PUSH_CTRL] 79 3.57133 3.57133 TRACK
[PUSH_CTRL] 80 3.57133 3.57133 TRACK
[PUSH_CTRL] 81 3.57133 3.57133 TRACK
[PUSH_CTRL] 82 3.57133 3.57133 TRACK
[PUSH_CTRL] 83 3.57133 3.57133 TRACK
[PUSH_CTRL] 84 3.57133 3.57133 TRACK
[PUSH_CTRL] 85 3.57133 3.57133 TRACK
[PUSH_CTRL] 86 3.57133 3.57133 TRACK
[PUSH_CTRL] 87 3.57133 3.57133 TRACK
[PUSH_CTRL] 88 3.57133 3.57133 TRACK
[PUSH_CTRL] 89 3.57133 3.57133 TRACK
[PUSH_CTRL] 90 3.57133 3.57133 TRACK
[PUSH_CTRL] 91 3.57133 3.57133 TRACK
[PUSH_CTRL] 92 3.57133 3.57133 TRACK
[PUSH_CTRL] 93 3.57133 3.57133 TRACK
[PUSH_CTRL] 94 3.57133 3.57133 TRACK
[PUSH_CTRL] 95 3.57133 3.57133 TRACK
[PUSH_CTRL] 96 3.57133 3.57133 TRACK
[PUSH_CTRL] 97 3.57133 3.57133 TRACK
[PUSH_CTRL] 98 3.57133 3.57133 TRACK
[PUSH_CTRL] 99 3.57133 3.57133 TRACK
[PUSH_CTRL] 100 3.57133 3.57133 TRACK
[PUSH_CTRL] 101 3.57133 3.57133 TRACK
[PUSH_CTRL] 102 3.57133 3.57133 TRACK
[PUSH_CTRL] 103 3.57133 3.57133 TRACK
[PUSH_CTRL] 104 3.57133 3.57133 TRACK
[PUSH_CTRL] 105 3.57133 3.57133 TRACK
[PUSH_CTRL] 106 3.57133 3.57133 TRACK
[PUSH_CTRL] 107 3.57133 3.57133 TRACK
[PUSH_CTRL] 108 3.57133 3.57133 TRACK
[PUSH_CTRL] 109 3.57133 3.57133 TRACK
[PUSH_CTRL] 110 3.57133 3.57133 TRACK
[PUSH_CTRL] 111 3.57133 3.57133 TRACK
[PUSH_CTRL] 112 3.57133 3.57133 TRACK
[PUSH_CTRL] 113 3.57133 3.57133 TRACK
[PUSH_CTRL] 114 3.57133 3.57133 TRACK
[PUSH_CTRL] 115 3.57133 3.57133 TRACK
[PUSH_CTRL] 116 3.57133 3.57133 TRACK
[PUSH_CTRL] 117 3.57133 3.57133 TRACK
