[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 0 3.56614 3.57133 TRACK
[PUSH_CTRL] 1 3.56612 3.57133 TRACK
[PUSH_CTRL] 2 3.56609 3.57133 TRACK
[PUSH_CTRL] 3 3.56606 3.57133 TRACK
[PUSH_CTRL] 4 3.56603 3.57133 TRACK
[PUSH_CTRL] 5 3.566 3.57133 TRACK
[PUSH_CTRL] 6 3.56597 3.57133 TRACK
[PUSH_CTRL] 7 3.56594 3.57133 TRACK
[PUSH_CTRL] 8 3.5659 3.57133 TRACK
[PUSH_CTRL] 9 3.56588 3.57133 TRACK
[PUSH_CTRL] 10 3.56586 3.57133 TRACK
[PUSH_CTRL] 11 3.56585 3.57133 TRACK
[PUSH_CTRL] 12 3.56583 3.57133 TRACK
[PUSH_CTRL] 13 3.56582 3.57133 TRACK
[PUSH_CTRL] 14 3.56581 3.57133 TRACK
[PUSH_CTRL] 15 3.56581 3.57133 TRACK
[PUSH_CTRL] 16 3.5658 3.57133 TRACK
[PUSH_CTRL] 17 3.56579 3.57133 TRACK
[PUSH_CTRL] 18 3.5658 3.57133 TRACK
[PUSH_CTRL] 19 3.56579 3.57133 TRACK
[PUSH_CTRL] 20 3.56578 3.57133 TRACK
[PUSH_CTRL] 21 3.56578 3.57133 TRACK
[PUSH_CTRL] 22 3.56577 3.57133 TRACK
[PUSH_CTRL] 23 3.56576 3.57133 TRACK
[PUSH_CTRL] 24 3.56575 3.57133 TRACK
[PUSH_CTRL] 25 3.56575 3.57133 TRACK
[PUSH_CTRL] 26 3.56575 3.57133 TRACK
[PUSH_CTRL] 27 3.56574 3.57133 TRACK
[PUSH_CTRL] 28 3.56573 3.57133 TRACK
[PUSH_CTRL] 29 3.56572 3.57133 TRACK
[PUSH_CTRL] 30 3.56571 3.57133 TRACK
[PUSH_CTRL] 31 3.56571 3.57133 TRACK
[PUSH_CTRL] 32 3.5657 3.57133 TRACK
[PUSH_CTRL] 33 3.56569 3.57133 TRACK
[PUSH_CTRL] 34 3.56568 3.57133 TRACK
[PUSH_CTRL] 35 3.56568 3.57133 TRACK
[PUSH_CTRL] 36 3.56568 3.57133 TRACK
[PUSH_CTRL] 37 3.56568 3.57133 TRACK
[PUSH_CTRL] 38 3.56567 3.57133 TRACK
[PUSH_CTRL] 39 3.56567 3.57133 TRACK
[PUSH_CTRL] 40 3.56566 3.57133 TRACK
[PUSH_CTRL] 41 3.56566 3.57133 TRACK
[PUSH_CTRL] 42 3.56567 3.57133 TRACK
[PUSH_CTRL] 43 3.56567 3.57133 TRACK
[PUSH_CTRL] 44 3.56567 3.57133 TRACK
[PUSH_CTRL] 45 3.56566 3.57133 TRACK
[PUSH_CTRL] 46 3.56566 3.57133 TRACK
[PUSH_CTRL] 47 3.56566 3.57133 TRACK
[PUSH_CTRL] 48 3.56565 3.57133 TRACK
[PUSH_CTRL] 49 3.56565 3.57133 TRACK
[PUSH_CTRL] 50 3.56564 3.57133 TRACK
[PUSH_CTRL] 51 3.56566 3.57133 TRACK
[PUSH_CTRL] 52 3.56565 3.57133 TRACK
[PUSH_CTRL] 53 3.56565 3.57133 TRACK
[PUSH_CTRL] 54 3.56564 3.57133 TRACK
[PUSH_CTRL] 55 3.56564 3.57133 TRACK
[PUSH_CTRL] 56 3.56563 3.57133 TRACK
[PUSH_CTRL] 57 3.56562 3.57133 TRACK
[PUSH_CTRL] 58 3.56562 3.57133 TRACK
[PUSH_CTRL] 59 3.56563 3.57133 TRACK
[PUSH_CTRL] 60 3.56562 3.57133 TRACK
[PUSH_CTRL] 61 3.56561 3.57133 TRACK
[PUSH_CTRL] 62 3.56561 3.57133 TRACK
[PUSH_CTRL] 63 3.5656 3.57133 TRACK
[PUSH_CTRL] 64 3.56559 3.57133 TRACK
[PUSH_CTRL] 65 3.56558 3.57133 TRACK
[PUSH_CTRL] 66 3.56557 3.57133 TRACK
[PUSH_CTRL] 67 3.56556 3.57133 TRACK
[PUSH_CTRL] 68 3.56557 3.57133 TRACK
[PUSH_CTRL] 69 3.56557 3.57133 TRACK
[PUSH_CTRL] 70 3.56556 3.57133 TRACK
[PUSH_CTRL] 71 3.56555 3.57133 TRACK
[PUSH_CTRL] 72 3.56554 3.57133 TRACK
[PUSH_CTRL] 73 3.56554 3.57133 TRACK
[PUSH_CTRL] 74 3.56553 3.57133 TRACK
[PUSH_CTRL] 75 3.56552 3.57133 TRACK
[PUSH_CTRL] 76 3.56551 3.57133 TRACK
[PUSH_CTRL] 77 3.56553 3.57133 TRACK
[PUSH_CTRL] 78 3.56552 3.57133 TRACK
[PUSH_CTRL] 79 3.56551 3.57133 TRACK
[PUSH_CTRL] 80 3.56551 3.57133 TRACK
[PUSH_CTRL] 81 3.5655 3.57133 TRACK
[PUSH_CTRL] 82 3.5655 3.57133 TRACK
[PUSH_CTRL] 83 3.56549 3.57133 TRACK
[PUSH_CTRL] 84 3.56548 3.57133 TRACK
[PUSH_CTRL] 85 3.5655 3.57133 TRACK
[PUSH_CTRL] 86 3.56549 3.57133 TRACK
[PUSH_CTRL] 87 3.56549 3.57133 TRACK
[PUSH_CTRL] 88 3.56548 3.57133 TRACK
[PUSH_CTRL] 89 3.56547 3.57133 TRACK
[PUSH_CTRL] 90 3.56546 3.57133 TRACK
[PUSH_CTRL] 91 3.56545 3.57133 TRACK
[PUSH_CTRL] 92 3.56545 3.57133 TRACK
[PUSH_CTRL] 93 3.56544 3.57133 TRACK
[PUSH_CTRL] 94 3.56546 3.57133 TRACK
[PUSH_CTRL] 95 3.56545 3.57133 TRACK
[PUSH_CTRL] 96 3.56544 3.57133 TRACK
[PUSH_CTRL] 97 3.56543 3.57133 TRACK
[PUSH_CTRL] 98 3.56542 3.57133 TRACK
[PUSH_CTRL] 99 3.56541 3.57133 TRACK
[PUSH_CTRL] 100 3.5654 3.57133 TRACK
[PUSH_CTRL] 101 3.56539 3.57133 TRACK
[PUSH_CTRL] 102 3.56541 3.57133 TRACK
[PUSH_CTRL] 103 3.5654 3.57133 TRACK
[PUSH_CTRL] 104 3.56539 3.57133 TRACK
[PUSH_CTRL] 105 3.56538 3.57133 TRACK
[PUSH_CTRL] 106 3.56538 3.57133 TRACK
[PUSH_CTRL] 107 3.56537 3.57133 TRACK
[PUSH_CTRL] 108 3.56536 3.57133 TRACK
[PUSH_CTRL] 109 3.56521 3.57133 TRACK
[PUSH_CTRL] 110 3.56499 3.57133 TRACK
[PUSH_CTRL] 111 3.56479 3.57133 TRACK
[PUSH_CTRL] 112 3.56462 3.57133 TRACK
[PUSH_CTRL] 113 3.56447 3.57133 TRACK
[PUSH_CTRL] 114 3.56435 3.57133 TRACK
[PUSH_CTRL] 115 3.56424 3.57133 TRACK
[PUSH_CTRL] 116 3.56414 3.57133 TRACK
[PUSH_CTRL] 117 3.56406 3.57133 TRACK
[PUSH_CTRL] 118 3.56396 3.57133 TRACK
[PUSH_CTRL] 119 3.564 3.57133 TRACK
[PUSH_CTRL] 120 3.56424 3.57133 TRACK
[PUSH_CTRL] 121 3.56483 3.57133 TRACK
[PUSH_CTRL] 122 3.56587 3.57133 TRACK
[PUSH_CTRL] 123 3.56734 3.57133 TRACK
[PUSH_CTRL] 124 3.56931 3.57133 TRACK
[PUSH_CTRL] 125 3.57133 3.57093 TRACK
[PUSH_CTRL] 126 3.57133 3.5681 TRACK
[PUSH_CTRL] 127 3.57133 3.56506 TRACK
[PUSH_CTRL] 128 3.57133 3.56184 TRACK
[PUSH_CTRL] 129 3.57133 3.55917 TRACK
[PUSH_CTRL] 130 3.57133 3.55674 TRACK
[PUSH_CTRL] 131 3.57133 3.55453 TRACK
[PUSH_CTRL] 132 3.57133 3.55252 TRACK
[PUSH_CTRL] 133 3.57133 3.55049 TRACK
[PUSH_CTRL] 134 3.57133 3.54835 TRACK
[PUSH_CTRL] 135 3.57133 3.54611 TRACK
[PUSH_CTRL] 136 3.57133 3.54305 TRACK
[PUSH_CTRL] 137 3.57133 3.53913 TRACK
[PUSH_CTRL] 138 3.57133 3.53602 TRACK
[PUSH_CTRL] 139 3.57133 3.53367 TRACK
[PUSH_CTRL] 140 3.57133 3.53168 TRACK
[PUSH_CTRL] 141 3.57133 3.53005 TRACK
[PUSH_CTRL] 142 3.57133 3.52841 TRACK
[PUSH_CTRL] 143 3.57133 3.52633 TRACK
[PUSH_CTRL] 144 3.57133 3.52336 TRACK
[PUSH_CTRL] 145 3.57133 3.51961 TRACK
[PUSH_CTRL] 146 3.57133 3.51515 TRACK
[PUSH_CTRL] 147 3.57133 3.51097 TRACK
[PUSH_CTRL] 148 3.57133 3.50717 TRACK
[PUSH_CTRL] 149 3.57133 3.50441 TRACK
[PUSH_CTRL] 150 3.57133 3.50242 TRACK
[PUSH_CTRL] 151 3.57133 3.50079 TRACK
[PUSH_CTRL] 152 3.57133 3.49924 TRACK
[PUSH_CTRL] 153 3.57133 3.49793 TRACK
[PUSH_CTRL] 154 3.57133 3.49595 TRACK
[PUSH_CTRL] 155 3.57133 3.49384 TRACK
[PUSH_CTRL] 156 3.57133 3.49168 TRACK
[PUSH_CTRL] 157 3.57133 3.48952 TRACK
[PUSH_CTRL] 158 3.57133 3.48751 TRACK
[PUSH_CTRL] 159 3.57133 3.4865 TRACK
[PUSH_CTRL] 160 3.57133 3.48636 TRACK
[PUSH_CTRL] 161 3.57133 3.48646 TRACK
[PUSH_CTRL] 162 3.57133 3.48643 TRACK
[PUSH_CTRL] 163 3.57133 3.48616 TRACK
[PUSH_CTRL] 164 3.57133 3.48566 TRACK
[PUSH_CTRL] 165 3.57133 3.48487 TRACK
[PUSH_CTRL] 166 3.57133 3.48386 TRACK
[PUSH_CTRL] 167 3.57133 3.4824 TRACK
[PUSH_CTRL] 168 3.57133 3.48051 TRACK
[PUSH_CTRL] 169 3.57133 3.47794 TRACK
[PUSH_CTRL] 170 3.57133 3.47468 TRACK
[PUSH_CTRL] 171 3.57133 3.47224 TRACK
[PUSH_CTRL] 172 3.57133 3.47102 TRACK
[PUSH_CTRL] 173 3.57133 3.47041 TRACK
[PUSH_CTRL] 174 3.57133 3.46993 TRACK
[PUSH_CTRL] 175 3.57133 3.46937 TRACK
[PUSH_CTRL] 176 3.57133 3.46866 TRACK
[PUSH_CTRL] 177 3.57133 3.46781 TRACK
[PUSH_CTRL] 178 3.57133 3.46606 TRACK
[PUSH_CTRL] 179 3.57133 3.46339 TRACK
[PUSH_CTRL] 180 3.57133 3.45987 TRACK
[PUSH_CTRL] 181 3.57133 3.45712 TRACK
[PUSH_CTRL] 182 3.57133 3.45529 TRACK
[PUSH_CTRL] 183 3.57133 3.45417 TRACK
[PUSH_CTRL] 184 3.57133 3.45347 TRACK
[PUSH_CTRL] 185 3.57133 3.45291 TRACK
[PUSH_CTRL] 186 3.57133 3.45237 TRACK
[PUSH_CTRL] 187 3.57133 3.45182 TRACK
[PUSH_CTRL] 188 3.57133 3.45127 TRACK
[PUSH_CTRL] 189 3.57133 3.45075 TRACK
[PUSH_CTRL] 190 3.57133 3.45024 TRACK
[PUSH_CTRL] 191 3.57133 3.45053 TRACK
