[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 0 3.56614 3.57133 TRACK
[PUSH_CTRL] 1 3.56612 3.57133 TRACK
[PUSH_CTRL] 2 3.56609 3.57133 TRACK
[PUSH_CTRL] 3 3.56606 3.57133 TRACK
[PUSH_CTRL] 4 3.56603 3.57133 TRACK
[PUSH_CTRL] 5 3.566 3.57133 TRACK
[PUSH_CTRL] 6 3.56597 3.57133 TRACK
[PUSH_CTRL] 7 3.56594 3.57133 TRACK
[PUSH_CTRL] 8 3.5659 3.57133 TRACK
[PUSH_CTRL] 9 3.56588 3.57133 TRACK
[PUSH_CTRL] 10 3.56586 3.57133 TRACK
[PUSH_CTRL] 11 3.56585 3.57133 TRACK
[PUSH_CTRL] 12 3.56583 3.57133 TRACK
[PUSH_CTRL] 13 3.56582 3.57133 TRACK
[PUSH_CTRL] 14 3.56581 3.57133 TRACK
[PUSH_CTRL] 15 3.56581 3.57133 TRACK
[PUSH_CTRL] 16 3.5658 3.57133 TRACK
[PUSH_CTRL] 17 3.56579 3.57133 TRACK
[PUSH_CTRL] 18 3.5658 3.57133 TRACK
[PUSH_CTRL] 19 3.56579 3.57133 TRACK
[PUSH_CTRL] 20 3.56578 3.57133 TRACK
[PUSH_CTRL] 21 3.56578 3.57133 TRACK
[PUSH_CTRL] 22 3.56577 3.57133 TRACK
[PUSH_CTRL] 23 3.56576 3.57133 TRACK
[PUSH_CTRL] 24 3.56575 3.57133 TRACK
[PUSH_CTRL] 25 3.56575 3.57133 TRACK
[PUSH_CTRL] 26 3.56575 3.57133 TRACK
[PUSH_CTRL] 27 3.56574 3.57133 TRACK
[PUSH_CTRL] 28 3.56573 3.57133 TRACK
[PUSH_CTRL] 29 3.56572 3.57133 TRACK
[PUSH_CTRL] 30 3.56571 3.57133 TRACK
[PUSH_CTRL] 31 3.56571 3.57133 TRACK
[PUSH_CTRL] 32 3.5657 3.57133 TRACK
[PUSH_CTRL] 33 3.56569 3.57133 TRACK
[PUSH_CTRL] 34 3.56568 3.57133 TRACK
[PUSH_CTRL] 35 3.56568 3.57133 TRACK
[PUSH_CTRL] 36 3.56568 3.57133 TRACK
[PUSH_CTRL] 37 3.56568 3.57133 TRACK
[PUSH_CTRL] 38 3.56567 3.57133 TRACK
[PUSH_CTRL] 39 3.56567 3.57133 TRACK
[PUSH_CTRL] 40 3.56566 3.57133 TRACK
[PUSH_CTRL] 41 3.56566 3.57133 TRACK
[PUSH_CTRL] 42 3.56567 3.57133 TRACK
[PUSH_CTRL] 43 3.56567 3.57133 TRACK
[PUSH_CTRL] 44 3.56567 3.57133 TRACK
[PUSH_CTRL] 45 3.56566 3.57133 TRACK
[PUSH_CTRL] 46 3.56566 3.57133 TRACK
[PUSH_CTRL] 47 3.56566 3.57133 TRACK
[PUSH_CTRL] 48 3.56565 3.57133 TRACK
[PUSH_CTRL] 49 3.56565 3.57133 TRACK
[PUSH_CTRL] 50 3.56564 3.57133 TRACK
[PUSH_CTRL] 51 3.56566 3.57133 TRACK
[PUSH_CTRL] 52 3.56565 3.57133 TRACK
[PUSH_CTRL] 53 3.56565 3.57133 TRACK
[PUSH_CTRL] 54 3.56564 3.57133 TRACK
[PUSH_CTRL] 55 3.56564 3.57133 TRACK
[PUSH_CTRL] 56 3.56563 3.57133 TRACK
[PUSH_CTRL] 57 3.56562 3.57133 TRACK
[PUSH_CTRL] 58 3.56562 3.57133 TRACK
[PUSH_CTRL] 59 3.56563 3.57133 TRACK
[PUSH_CTRL] 60 3.56562 3.57133 TRACK
[PUSH_CTRL] 61 3.56561 3.57133 TRACK
[PUSH_CTRL] 62 3.56561 3.57133 TRACK
[PUSH_CTRL] 63 3.5656 3.57133 TRACK
[PUSH_CTRL] 64 3.56559 3.57133 TRACK
[PUSH_CTRL] 65 3.56558 3.57133 TRACK
[PUSH_CTRL] 66 3.56557 3.57133 TRACK
[PUSH_CTRL] 67 3.56664 3.57133 TRACK
[PUSH_CTRL] 68 3.5677 3.57133 TRACK
[PUSH_CTRL] 69 3.56872 3.57133 TRACK
[PUSH_CTRL] 70 3.56985 3.57133 TRACK
[PUSH_CTRL] 71 3.57117 3.57133 TRACK
[PUSH_CTRL] 72 3.57133 3.5699 TRACK
[PUSH_CTRL] 73 3.57133 3.56818 TRACK
[PUSH_CTRL] 74 3.57133 3.56679 TRACK
[PUSH_CTRL] 75 3.57133 3.56565 TRACK
[PUSH_CTRL] 76 3.57133 3.56469 TRACK
[PUSH_CTRL] 77 3.57133 3.56387 TRACK
[PUSH_CTRL] 78 3.57133 3.56289 TRACK
[PUSH_CTRL] 79 3.57133 3.56163 TRACK
[PUSH_CTRL] 80 3.57133 3.56004 TRACK
[PUSH_CTRL] 81 3.57133 3.55812 TRACK
[PUSH_CTRL] 82 3.57133 3.55653 TRACK
[PUSH_CTRL] 83 3.57133 3.55535 TRACK
[PUSH_CTRL] 84 3.57133 3.55455 TRACK
[PUSH_CTRL] 85 3.57133 3.55398 TRACK
[PUSH_CTRL] 86 3.57133 3.55356 TRACK
[PUSH_CTRL] 87 3.57133 3.55314 TRACK
[PUSH_CTRL] 88 3.57133 3.55264 TRACK
[PUSH_CTRL] 89 3.57133 3.55201 TRACK
[PUSH_CTRL] 90 3.57133 3.55129 TRACK
[PUSH_CTRL] 91 3.57133 3.55083 TRACK
[PUSH_CTRL] 92 3.57133 3.55062 TRACK
[PUSH_CTRL] 93 3.57133 3.55052 TRACK
[PUSH_CTRL] 94 3.57133 3.55046 TRACK
[PUSH_CTRL] 95 3.57133 3.55044 TRACK
[PUSH_CTRL] 96 3.57133 3.55028 TRACK
[PUSH_CTRL] 97 3.57133 3.54994 TRACK
[PUSH_CTRL] 98 3.57133 3.54905 TRACK
[PUSH_CTRL] 99 3.57133 3.54748 TRACK
[PUSH_CTRL] 100 3.57133 3.54542 TRACK
[PUSH_CTRL] 101 3.57133 3.5433 TRACK
[PUSH_CTRL] 102 3.57133 3.54164 TRACK
[PUSH_CTRL] 103 3.57133 3.54027 TRACK
[PUSH_CTRL] 104 3.57133 3.53921 TRACK
[PUSH_CTRL] 105 3.57133 3.53825 TRACK
[PUSH_CTRL] 106 3.57133 3.53729 TRACK
[PUSH_CTRL] 107 3.57133 3.53631 TRACK
[PUSH_CTRL] 108 3.57133 3.53521 TRACK
[PUSH_CTRL] 109 3.57133 3.53359 TRACK
[PUSH_CTRL] 110 3.57133 3.5315 TRACK
[PUSH_CTRL] 111 3.57133 3.52938 TRACK
[PUSH_CTRL] 112 3.57133 3.52779 TRACK
[PUSH_CTRL] 113 3.57133 3.52663 TRACK
[PUSH_CTRL] 114 3.57133 3.52576 TRACK
[PUSH_CTRL] 115 3.57133 3.52498 TRACK
[PUSH_CTRL] 116 3.57133 3.52421 TRACK
[PUSH_CTRL] 117 3.57133 3.52361 TRACK
[PUSH_CTRL] 118 3.57133 3.52235 TRACK
[PUSH_CTRL] 119 3.57133 3.52049 TRACK
[PUSH_CTRL] 120 3.57133 3.51865 TRACK
[PUSH_CTRL] 121 3.57133 3.51719 TRACK
[PUSH_CTRL] 122 3.57133 3.51595 TRACK
[PUSH_CTRL] 123 3.57133 3.5148 TRACK
[PUSH_CTRL] 124 3.57133 3.51363 TRACK
[PUSH_CTRL] 125 3.57133 3.5124 TRACK
[PUSH_CTRL] 126 3.57133 3.51103 TRACK
[PUSH_CTRL] 127 3.57133 3.50973 TRACK
[PUSH_CTRL] 128 3.57133 3.50854 TRACK
[PUSH_CTRL] 129 3.57133 3.50737 TRACK
[PUSH_CTRL] 130 3.57133 3.50624 TRACK
[PUSH_CTRL] 131 3.57133 3.50518 TRACK
[PUSH_CTRL] 132 3.57133 3.50413 TRACK
[PUSH_CTRL] 133 3.57133 3.50309 TRACK
[PUSH_CTRL] 134 3.57133 3.50205 TRACK
[PUSH_CTRL] 135 3.57133 3.50102 TRACK
[PUSH_CTRL] 136 3.57133 3.5002 TRACK
[PUSH_CTRL] 137 3.57133 3.49935 TRACK
[PUSH_CTRL] 138 3.57133 3.49839 TRACK
[PUSH_CTRL] 139 3.57133 3.49704 TRACK
[PUSH_CTRL] 140 3.57133 3.4956 TRACK
[PUSH_CTRL] 141 3.57133 3.49466 TRACK
[PUSH_CTRL] 142 3.57133 3.49327 TRACK
[PUSH_CTRL] 143 3.57133 3.49193 TRACK
[PUSH_CTRL] 144 3.57133 3.49064 TRACK
[PUSH_CTRL] 145 3.57133 3.4895 TRACK
[PUSH_CTRL] 146 3.57133 3.48838 TRACK
[PUSH_CTRL] 147 3.57133 3.48717 TRACK
[PUSH_CTRL] 148 3.57133 3.48594 TRACK
[PUSH_CTRL] 149 3.57133 3.48483 TRACK
[PUSH_CTRL] 150 3.57133 3.48376 TRACK
[PUSH_CTRL] 151 3.57133 3.4827 TRACK
[PUSH_CTRL] 152 3.57133 3.48165 TRACK
[PUSH_CTRL] 153 3.57133 3.48061 TRACK
[PUSH_CTRL] 154 3.57133 3.47986 TRACK
[PUSH_CTRL] 155 3.57133 3.47927 TRACK
[PUSH_CTRL] 156 3.57133 3.47859 TRACK
[PUSH_CTRL] 157 3.57133 3.47748 TRACK
[PUSH_CTRL] 158 3.57133 3.47601 TRACK
[PUSH_CTRL] 159 3.57133 3.47453 TRACK
[PUSH_CTRL] 160 3.57133 3.47309 TRACK
[PUSH_CTRL] 161 3.57133 3.4717 TRACK
[PUSH_CTRL] 162 3.57133 3.47051 TRACK
[PUSH_CTRL] 163 3.57133 3.46937 TRACK
[PUSH_CTRL] 164 3.57133 3.46845 TRACK
[PUSH_CTRL] 165 3.57133 3.46701 TRACK
[PUSH_CTRL] 166 3.57133 3.46557 TRACK
[PUSH_CTRL] 167 3.57133 3.46492 TRACK
[PUSH_CTRL] 168 3.57133 3.46389 TRACK
[PUSH_CTRL] 169 3.57133 3.46315 TRACK
[PUSH_CTRL] 170 3.57133 3.46262 TRACK
[PUSH_CTRL] 171 3.57133 3.46221 TRACK
[PUSH_CTRL] 172 3.57133 3.46191 TRACK
[PUSH_CTRL] 173 3.57133 3.46135 TRACK
[PUSH_CTRL] 174 3.57133 3.46043 TRACK
[PUSH_CTRL] 175 3.57133 3.45889 TRACK
[PUSH_CTRL] 176 3.57133 3.45668 TRACK
[PUSH_CTRL] 177 3.57133 3.45385 TRACK
[PUSH_CTRL] 178 3.57133 3.45165 TRACK
[PUSH_CTRL] 179 3.57133 3.4499 TRACK
[PUSH_CTRL] 180 3.57133 3.4484 TRACK
[PUSH_CTRL] 181 3.57133 3.44721 TRACK
[PUSH_CTRL] 182 3.57133 3.44611 TRACK
[PUSH_CTRL] 183 3.57133 3.44497 TRACK
[PUSH_CTRL] 184 3.57133 3.44364 TRACK
[PUSH_CTRL] 185 3.57133 3.44177 TRACK
[PUSH_CTRL] 186 3.57133 3.43934 TRACK
[PUSH_CTRL] 187 3.57133 3.43711 TRACK
[PUSH_CTRL] 188 3.57133 3.43549 TRACK
[PUSH_CTRL] 189 3.57133 3.4344 TRACK
[PUSH_CTRL] 190 3.57133 3.43369 TRACK
[PUSH_CTRL] 191 3.57133 3.4332 TRACK
[PUSH_CTRL] 192 3.57133 3.43286 TRACK
